image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.8580555319786072,ViT-B-16-SigLIP-i18n-256 webli,0.9177777767181396,0.664722204208374,zeroshot_retrieval,ViT-B-16-SigLIP-i18n-256,0.632777750492096,crossmodal3600,fr,0.929444432258606,webli,0.8816666603088379
0.8088889122009277,ViT-B-16-SigLIP webli,0.8755555748939514,0.6225000023841858,zeroshot_retrieval,ViT-B-16-SigLIP,0.5724999904632568,crossmodal3600,de,0.914722204208374,webli,0.8580555319786072
0.778333306312561,ViT-B-16-SigLIP webli,0.8563888669013977,0.5011110901832581,zeroshot_retrieval,ViT-B-16-SigLIP,0.5147222280502319,crossmodal3600,en,0.852222204208374,webli,0.7680555582046509
0.8199999928474426,ViT-B-16-SigLIP webli,0.8899999856948853,0.5936111211776733,zeroshot_retrieval,ViT-B-16-SigLIP,0.5791666507720947,crossmodal3600,fr,0.9002777934074402,webli,0.8355555534362793
0.8713889122009277,ViT-L-16-SigLIP-256 webli,0.9258333444595337,0.7250000238418579,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.6733333468437195,crossmodal3600,de,0.9583333134651184,webli,0.9202777743339539
0.7836111187934875,ViT-L-16-SigLIP-256 webli,0.8577777743339539,0.5086110830307007,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.5311111211776733,crossmodal3600,en,0.8508333563804626,webli,0.7649999856948853
0.8655555844306946,ViT-L-16-SigLIP-256 webli,0.9122222065925598,0.659166693687439,zeroshot_retrieval,ViT-L-16-SigLIP-256,0.6419444680213928,crossmodal3600,fr,0.9358333349227905,webli,0.8886111378669739
0.8811110854148865,ViT-L-16-SigLIP-384 webli,0.926111102104187,0.7241666913032532,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.6758333444595337,crossmodal3600,de,0.9552778005599976,webli,0.9161111116409302
0.7866666913032532,ViT-L-16-SigLIP-384 webli,0.8575000166893005,0.5074999928474426,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.5330555438995361,crossmodal3600,en,0.8430555462837219,webli,0.7697222232818604
0.8630555272102356,ViT-L-16-SigLIP-384 webli,0.9155555367469788,0.67166668176651,zeroshot_retrieval,ViT-L-16-SigLIP-384,0.6491666436195374,crossmodal3600,fr,0.9355555772781372,webli,0.8813889026641846
0.6997222304344177,ViT-SO400M-14-SigLIP-384 webli,0.754444420337677,0.5380555391311646,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.48444443941116333,crossmodal3600,de,0.8013888597488403,webli,0.7427777647972107
0.7872222065925598,ViT-SO400M-14-SigLIP-384 webli,0.8602777719497681,0.5208333134651184,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.5308333039283752,crossmodal3600,en,0.8602777719497681,webli,0.7822222113609314
0.7463889122009277,ViT-SO400M-14-SigLIP-384 webli,0.8119444251060486,0.5519444346427917,zeroshot_retrieval,ViT-SO400M-14-SigLIP-384,0.5299999713897705,crossmodal3600,fr,0.8269444704055786,webli,0.7638888955116272
0.5711110830307007,ViT-SO400M-14-SigLIP webli,0.6530555486679077,0.36944442987442017,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.33416667580604553,crossmodal3600,de,0.6836110949516296,webli,0.5969444513320923
0.7766666412353516,ViT-SO400M-14-SigLIP webli,0.8575000166893005,0.5002777576446533,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.5144444704055786,crossmodal3600,en,0.8430555462837219,webli,0.7605555653572083
0.6438888907432556,ViT-SO400M-14-SigLIP webli,0.7452777624130249,0.39500001072883606,zeroshot_retrieval,ViT-SO400M-14-SigLIP,0.3886111080646515,crossmodal3600,fr,0.7611111402511597,webli,0.6650000214576721
0.08666666597127914,RN101-quickgelu yfcc15m,0.13111111521720886,0.042500000447034836,zeroshot_retrieval,RN101-quickgelu,0.03305555507540703,crossmodal3600,de,0.13583333790302277,yfcc15m,0.09833333641290665
0.5569444298744202,RN101-quickgelu yfcc15m,0.6622222065925598,0.3125,zeroshot_retrieval,RN101-quickgelu,0.2869444489479065,crossmodal3600,en,0.6844444274902344,yfcc15m,0.5780555605888367
0.14194443821907043,RN101-quickgelu yfcc15m,0.19083333015441895,0.053611110895872116,zeroshot_retrieval,RN101-quickgelu,0.05416666716337204,crossmodal3600,fr,0.19972221553325653,yfcc15m,0.14000000059604645
0.08027777820825577,RN101 yfcc15m,0.11638888716697693,0.043888889253139496,zeroshot_retrieval,RN101,0.029722223058342934,crossmodal3600,de,0.1388888955116272,yfcc15m,0.1063888892531395
0.5538889169692993,RN101 yfcc15m,0.6663888692855835,0.31833332777023315,zeroshot_retrieval,RN101,0.2827777862548828,crossmodal3600,en,0.695277750492096,yfcc15m,0.5858333110809326
0.1274999976158142,RN101 yfcc15m,0.17555555701255798,0.056111112236976624,zeroshot_retrieval,RN101,0.046388890594244,crossmodal3600,fr,0.19833333790302277,yfcc15m,0.14861111342906952
0.0925000011920929,RN50-quickgelu yfcc15m,0.13249999284744263,0.03444444388151169,zeroshot_retrieval,RN50-quickgelu,0.032777778804302216,crossmodal3600,de,0.12805555760860443,yfcc15m,0.09166666865348816
0.5425000190734863,RN50-quickgelu yfcc15m,0.6552777886390686,0.2936111092567444,zeroshot_retrieval,RN50-quickgelu,0.27416667342185974,crossmodal3600,en,0.6705555319786072,yfcc15m,0.5602777600288391
0.1366666704416275,RN50-quickgelu yfcc15m,0.1897222250699997,0.05166666582226753,zeroshot_retrieval,RN50-quickgelu,0.053611110895872116,crossmodal3600,fr,0.19388888776302338,yfcc15m,0.13694444298744202
0.08388888835906982,RN50 yfcc15m,0.12361110746860504,0.036944445222616196,zeroshot_retrieval,RN50,0.030277777463197708,crossmodal3600,de,0.14083333313465118,yfcc15m,0.09666666388511658
0.5361111164093018,RN50 yfcc15m,0.6422222256660461,0.29750001430511475,zeroshot_retrieval,RN50,0.2705555558204651,crossmodal3600,en,0.6702777743339539,yfcc15m,0.5613889098167419
0.12527777254581451,RN50 yfcc15m,0.1761111170053482,0.05277777835726738,zeroshot_retrieval,RN50,0.04777777940034866,crossmodal3600,fr,0.19388888776302338,yfcc15m,0.14166666567325592
0.08900000154972076,RN50-quickgelu cc12m,0.13699999451637268,0.03099999949336052,zeroshot_retrieval,RN50-quickgelu,0.023000000044703484,multilingual_mscoco_captions,de,0.15299999713897705,cc12m,0.10000000149011612
0.7680000066757202,RN50-quickgelu cc12m,0.8700000047683716,0.4970000088214874,zeroshot_retrieval,RN50-quickgelu,0.47099998593330383,multilingual_mscoco_captions,en,0.8840000033378601,cc12m,0.7839999794960022
0.10100000351667404,RN50-quickgelu cc12m,0.16500000655651093,0.03700000047683716,zeroshot_retrieval,RN50-quickgelu,0.02800000086426735,multilingual_mscoco_captions,fr,0.16899999976158142,cc12m,0.10000000149011612
0.0860000029206276,RN50 cc12m,0.1289999932050705,0.03500000014901161,zeroshot_retrieval,RN50,0.02199999988079071,multilingual_mscoco_captions,de,0.1469999998807907,cc12m,0.09300000220537186
0.7639999985694885,RN50 cc12m,0.8610000014305115,0.48399999737739563,zeroshot_retrieval,RN50,0.4740000069141388,multilingual_mscoco_captions,en,0.8820000290870667,cc12m,0.7689999938011169
0.0949999988079071,RN50 cc12m,0.1459999978542328,0.035999998450279236,zeroshot_retrieval,RN50,0.02500000037252903,multilingual_mscoco_captions,fr,0.14399999380111694,cc12m,0.09099999815225601
0.414000004529953,ViT-B-16 commonpool_l_basic_s1b_b8k,0.5630000233650208,0.24400000274181366,zeroshot_retrieval,ViT-B-16,0.1889999955892563,multilingual_mscoco_captions,de,0.6460000276565552,commonpool_l_basic_s1b_b8k,0.5189999938011169
0.8019999861717224,ViT-B-16 commonpool_l_basic_s1b_b8k,0.9049999713897705,0.5329999923706055,zeroshot_retrieval,ViT-B-16,0.5220000147819519,multilingual_mscoco_captions,en,0.9079999923706055,commonpool_l_basic_s1b_b8k,0.8190000057220459
0.44600000977516174,ViT-B-16 commonpool_l_basic_s1b_b8k,0.5839999914169312,0.27300000190734863,zeroshot_retrieval,ViT-B-16,0.21699999272823334,multilingual_mscoco_captions,fr,0.6710000038146973,commonpool_l_basic_s1b_b8k,0.5220000147819519
0.6269999742507935,ViT-B-16 commonpool_l_clip_s1b_b8k,0.765999972820282,0.41200000047683716,zeroshot_retrieval,ViT-B-16,0.3240000009536743,multilingual_mscoco_captions,de,0.828000009059906,commonpool_l_clip_s1b_b8k,0.6980000138282776
0.7940000295639038,ViT-B-16 commonpool_l_clip_s1b_b8k,0.8870000243186951,0.5249999761581421,zeroshot_retrieval,ViT-B-16,0.5070000290870667,multilingual_mscoco_captions,en,0.921999990940094,commonpool_l_clip_s1b_b8k,0.8259999752044678
0.6790000200271606,ViT-B-16 commonpool_l_clip_s1b_b8k,0.7919999957084656,0.40700000524520874,zeroshot_retrieval,ViT-B-16,0.37599998712539673,multilingual_mscoco_captions,fr,0.8429999947547913,commonpool_l_clip_s1b_b8k,0.7099999785423279
0.4259999990463257,ViT-B-16 commonpool_l_image_s1b_b8k,0.5659999847412109,0.25699999928474426,zeroshot_retrieval,ViT-B-16,0.18799999356269836,multilingual_mscoco_captions,de,0.6340000033378601,commonpool_l_image_s1b_b8k,0.5099999904632568
0.7979999780654907,ViT-B-16 commonpool_l_image_s1b_b8k,0.8920000195503235,0.5170000195503235,zeroshot_retrieval,ViT-B-16,0.5049999952316284,multilingual_mscoco_captions,en,0.921999990940094,commonpool_l_image_s1b_b8k,0.8220000267028809
0.4909999966621399,ViT-B-16 commonpool_l_image_s1b_b8k,0.6380000114440918,0.2849999964237213,zeroshot_retrieval,ViT-B-16,0.24799999594688416,multilingual_mscoco_captions,fr,0.675000011920929,commonpool_l_image_s1b_b8k,0.5460000038146973
0.2879999876022339,ViT-B-16 commonpool_l_laion_s1b_b8k,0.39899998903274536,0.1589999943971634,zeroshot_retrieval,ViT-B-16,0.11999999731779099,multilingual_mscoco_captions,de,0.47600001096725464,commonpool_l_laion_s1b_b8k,0.3610000014305115
0.8320000171661377,ViT-B-16 commonpool_l_laion_s1b_b8k,0.9129999876022339,0.5849999785423279,zeroshot_retrieval,ViT-B-16,0.5619999766349792,multilingual_mscoco_captions,en,0.9419999718666077,commonpool_l_laion_s1b_b8k,0.8550000190734863
0.4320000112056732,ViT-B-16 commonpool_l_laion_s1b_b8k,0.5429999828338623,0.2460000067949295,zeroshot_retrieval,ViT-B-16,0.2029999941587448,multilingual_mscoco_captions,fr,0.6079999804496765,commonpool_l_laion_s1b_b8k,0.48399999737739563
0.6380000114440918,ViT-B-16 commonpool_l_s1b_b8k,0.7720000147819519,0.3799999952316284,zeroshot_retrieval,ViT-B-16,0.3370000123977661,multilingual_mscoco_captions,de,0.8169999718666077,commonpool_l_s1b_b8k,0.6729999780654907
0.7379999756813049,ViT-B-16 commonpool_l_s1b_b8k,0.8529999852180481,0.4519999921321869,zeroshot_retrieval,ViT-B-16,0.4320000112056732,multilingual_mscoco_captions,en,0.8889999985694885,commonpool_l_s1b_b8k,0.7590000033378601
0.6460000276565552,ViT-B-16 commonpool_l_s1b_b8k,0.7749999761581421,0.35499998927116394,zeroshot_retrieval,ViT-B-16,0.3319999873638153,multilingual_mscoco_captions,fr,0.8119999766349792,commonpool_l_s1b_b8k,0.6830000281333923
0.3610000014305115,ViT-B-16 commonpool_l_text_s1b_b8k,0.4959999918937683,0.2160000056028366,zeroshot_retrieval,ViT-B-16,0.1599999964237213,multilingual_mscoco_captions,de,0.5690000057220459,commonpool_l_text_s1b_b8k,0.4359999895095825
0.8019999861717224,ViT-B-16 commonpool_l_text_s1b_b8k,0.902999997138977,0.5320000052452087,zeroshot_retrieval,ViT-B-16,0.5109999775886536,multilingual_mscoco_captions,en,0.9139999747276306,commonpool_l_text_s1b_b8k,0.8169999718666077
0.46299999952316284,ViT-B-16 commonpool_l_text_s1b_b8k,0.5979999899864197,0.2720000147819519,zeroshot_retrieval,ViT-B-16,0.2199999988079071,multilingual_mscoco_captions,fr,0.6570000052452087,commonpool_l_text_s1b_b8k,0.5260000228881836
0.15000000596046448,ViT-B-32 commonpool_m_basic_s128m_b4k,0.24899999797344208,0.05999999865889549,zeroshot_retrieval,ViT-B-32,0.05400000140070915,multilingual_mscoco_captions,de,0.25999999046325684,commonpool_m_basic_s128m_b4k,0.1850000023841858
0.5130000114440918,ViT-B-32 commonpool_m_basic_s128m_b4k,0.6690000295639038,0.2460000067949295,zeroshot_retrieval,ViT-B-32,0.2409999966621399,multilingual_mscoco_captions,en,0.6949999928474426,commonpool_m_basic_s128m_b4k,0.5379999876022339
0.19099999964237213,ViT-B-32 commonpool_m_basic_s128m_b4k,0.2849999964237213,0.07199999690055847,zeroshot_retrieval,ViT-B-32,0.06300000101327896,multilingual_mscoco_captions,fr,0.3019999861717224,commonpool_m_basic_s128m_b4k,0.2150000035762787
0.34700000286102295,ViT-B-32 commonpool_m_clip_s128m_b4k,0.4819999933242798,0.16599999368190765,zeroshot_retrieval,ViT-B-32,0.14399999380111694,multilingual_mscoco_captions,de,0.5339999794960022,commonpool_m_clip_s128m_b4k,0.39800000190734863
0.5820000171661377,ViT-B-32 commonpool_m_clip_s128m_b4k,0.7059999704360962,0.3059999942779541,zeroshot_retrieval,ViT-B-32,0.2669999897480011,multilingual_mscoco_captions,en,0.7379999756813049,commonpool_m_clip_s128m_b4k,0.6060000061988831
0.4020000100135803,ViT-B-32 commonpool_m_clip_s128m_b4k,0.5350000262260437,0.2029999941587448,zeroshot_retrieval,ViT-B-32,0.1679999977350235,multilingual_mscoco_captions,fr,0.5569999814033508,commonpool_m_clip_s128m_b4k,0.4429999887943268
0.15600000321865082,ViT-B-32 commonpool_m_image_s128m_b4k,0.24199999868869781,0.06400000303983688,zeroshot_retrieval,ViT-B-32,0.04600000008940697,multilingual_mscoco_captions,de,0.27300000190734863,commonpool_m_image_s128m_b4k,0.1860000044107437
0.5490000247955322,ViT-B-32 commonpool_m_image_s128m_b4k,0.7059999704360962,0.2639999985694885,zeroshot_retrieval,ViT-B-32,0.23899999260902405,multilingual_mscoco_captions,en,0.7200000286102295,commonpool_m_image_s128m_b4k,0.5609999895095825
0.21899999678134918,ViT-B-32 commonpool_m_image_s128m_b4k,0.3089999854564667,0.08399999886751175,zeroshot_retrieval,ViT-B-32,0.05700000002980232,multilingual_mscoco_captions,fr,0.3310000002384186,commonpool_m_image_s128m_b4k,0.22100000083446503
0.08299999684095383,ViT-B-32 commonpool_m_laion_s128m_b4k,0.12200000137090683,0.03400000184774399,zeroshot_retrieval,ViT-B-32,0.027000000700354576,multilingual_mscoco_captions,de,0.14900000393390656,commonpool_m_laion_s128m_b4k,0.10400000214576721
0.5360000133514404,ViT-B-32 commonpool_m_laion_s128m_b4k,0.6790000200271606,0.2409999966621399,zeroshot_retrieval,ViT-B-32,0.23899999260902405,multilingual_mscoco_captions,en,0.7049999833106995,commonpool_m_laion_s128m_b4k,0.5590000152587891
0.13300000131130219,ViT-B-32 commonpool_m_laion_s128m_b4k,0.19699999690055847,0.057999998331069946,zeroshot_retrieval,ViT-B-32,0.04500000178813934,multilingual_mscoco_captions,fr,0.21199999749660492,commonpool_m_laion_s128m_b4k,0.15299999713897705
0.2770000100135803,ViT-B-32 commonpool_m_s128m_b4k,0.4099999964237213,0.1379999965429306,zeroshot_retrieval,ViT-B-32,0.08699999749660492,multilingual_mscoco_captions,de,0.4819999933242798,commonpool_m_s128m_b4k,0.3479999899864197
0.41200000047683716,ViT-B-32 commonpool_m_s128m_b4k,0.5889999866485596,0.20000000298023224,zeroshot_retrieval,ViT-B-32,0.1720000058412552,multilingual_mscoco_captions,en,0.6169999837875366,commonpool_m_s128m_b4k,0.4729999899864197
0.3100000023841858,ViT-B-32 commonpool_m_s128m_b4k,0.4410000145435333,0.14000000059604645,zeroshot_retrieval,ViT-B-32,0.1080000028014183,multilingual_mscoco_captions,fr,0.4790000021457672,commonpool_m_s128m_b4k,0.35100001096725464
0.14000000059604645,ViT-B-32 commonpool_m_text_s128m_b4k,0.20999999344348907,0.05700000002980232,zeroshot_retrieval,ViT-B-32,0.054999999701976776,multilingual_mscoco_captions,de,0.24899999797344208,commonpool_m_text_s128m_b4k,0.15700000524520874
0.546999990940094,ViT-B-32 commonpool_m_text_s128m_b4k,0.703000009059906,0.2770000100135803,zeroshot_retrieval,ViT-B-32,0.25699999928474426,multilingual_mscoco_captions,en,0.718999981880188,commonpool_m_text_s128m_b4k,0.5720000267028809
0.1899999976158142,ViT-B-32 commonpool_m_text_s128m_b4k,0.27000001072883606,0.06400000303983688,zeroshot_retrieval,ViT-B-32,0.05999999865889549,multilingual_mscoco_captions,fr,0.2770000100135803,commonpool_m_text_s128m_b4k,0.1889999955892563
0.028999999165534973,ViT-B-32 commonpool_s_basic_s13m_b4k,0.04600000008940697,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.009999999776482582,multilingual_mscoco_captions,de,0.061000000685453415,commonpool_s_basic_s13m_b4k,0.03799999877810478
0.14499999582767487,ViT-B-32 commonpool_s_basic_s13m_b4k,0.23199999332427979,0.04699999839067459,zeroshot_retrieval,ViT-B-32,0.04500000178813934,multilingual_mscoco_captions,en,0.2549999952316284,commonpool_s_basic_s13m_b4k,0.16099999845027924
0.03999999910593033,ViT-B-32 commonpool_s_basic_s13m_b4k,0.06400000303983688,0.012000000104308128,zeroshot_retrieval,ViT-B-32,0.009999999776482582,multilingual_mscoco_captions,fr,0.07400000095367432,commonpool_s_basic_s13m_b4k,0.04500000178813934
0.06700000166893005,ViT-B-32 commonpool_s_clip_s13m_b4k,0.12099999934434891,0.03099999949336052,zeroshot_retrieval,ViT-B-32,0.017999999225139618,multilingual_mscoco_captions,de,0.14000000059604645,commonpool_s_clip_s13m_b4k,0.08500000089406967
0.1599999964237213,ViT-B-32 commonpool_s_clip_s13m_b4k,0.24300000071525574,0.04800000041723251,zeroshot_retrieval,ViT-B-32,0.0430000014603138,multilingual_mscoco_captions,en,0.26899999380111694,commonpool_s_clip_s13m_b4k,0.17800000309944153
0.0729999989271164,ViT-B-32 commonpool_s_clip_s13m_b4k,0.12999999523162842,0.035999998450279236,zeroshot_retrieval,ViT-B-32,0.02199999988079071,multilingual_mscoco_captions,fr,0.17499999701976776,commonpool_s_clip_s13m_b4k,0.11599999666213989
0.017000000923871994,ViT-B-32 commonpool_s_image_s13m_b4k,0.032999999821186066,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.003000000026077032,multilingual_mscoco_captions,de,0.029999999329447746,commonpool_s_image_s13m_b4k,0.017999999225139618
0.11299999803304672,ViT-B-32 commonpool_s_image_s13m_b4k,0.17299999296665192,0.026000000536441803,zeroshot_retrieval,ViT-B-32,0.032999999821186066,multilingual_mscoco_captions,en,0.18400000035762787,commonpool_s_image_s13m_b4k,0.11599999666213989
0.023000000044703484,ViT-B-32 commonpool_s_image_s13m_b4k,0.03500000014901161,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,fr,0.03799999877810478,commonpool_s_image_s13m_b4k,0.02199999988079071
0.012000000104308128,ViT-B-32 commonpool_s_laion_s13m_b4k,0.02500000037252903,0.003000000026077032,zeroshot_retrieval,ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,de,0.028999999165534973,commonpool_s_laion_s13m_b4k,0.014999999664723873
0.11599999666213989,ViT-B-32 commonpool_s_laion_s13m_b4k,0.17800000309944153,0.03799999877810478,zeroshot_retrieval,ViT-B-32,0.032999999821186066,multilingual_mscoco_captions,en,0.17599999904632568,commonpool_s_laion_s13m_b4k,0.11599999666213989
0.01600000075995922,ViT-B-32 commonpool_s_laion_s13m_b4k,0.027000000700354576,0.007000000216066837,zeroshot_retrieval,ViT-B-32,0.0020000000949949026,multilingual_mscoco_captions,fr,0.035999998450279236,commonpool_s_laion_s13m_b4k,0.01899999938905239
0.04899999871850014,ViT-B-32 commonpool_s_s13m_b4k,0.10100000351667404,0.020999999716877937,zeroshot_retrieval,ViT-B-32,0.014000000432133675,multilingual_mscoco_captions,de,0.1289999932050705,commonpool_s_s13m_b4k,0.08500000089406967
0.12399999797344208,ViT-B-32 commonpool_s_s13m_b4k,0.1940000057220459,0.041999999433755875,zeroshot_retrieval,ViT-B-32,0.04100000113248825,multilingual_mscoco_captions,en,0.22200000286102295,commonpool_s_s13m_b4k,0.14000000059604645
0.06599999964237213,ViT-B-32 commonpool_s_s13m_b4k,0.11999999731779099,0.017000000923871994,zeroshot_retrieval,ViT-B-32,0.02199999988079071,multilingual_mscoco_captions,fr,0.1340000033378601,commonpool_s_s13m_b4k,0.0860000029206276
0.024000000208616257,ViT-B-32 commonpool_s_text_s13m_b4k,0.03700000047683716,0.00800000037997961,zeroshot_retrieval,ViT-B-32,0.008999999612569809,multilingual_mscoco_captions,de,0.041999999433755875,commonpool_s_text_s13m_b4k,0.02500000037252903
0.1589999943971634,ViT-B-32 commonpool_s_text_s13m_b4k,0.24500000476837158,0.04699999839067459,zeroshot_retrieval,ViT-B-32,0.04399999976158142,multilingual_mscoco_captions,en,0.2709999978542328,commonpool_s_text_s13m_b4k,0.16300000250339508
0.03999999910593033,ViT-B-32 commonpool_s_text_s13m_b4k,0.07500000298023224,0.012000000104308128,zeroshot_retrieval,ViT-B-32,0.006000000052154064,multilingual_mscoco_captions,fr,0.07500000298023224,commonpool_s_text_s13m_b4k,0.05000000074505806
0.7620000243186951,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.8600000143051147,0.5550000071525574,zeroshot_retrieval,ViT-L-14,0.5149999856948853,multilingual_mscoco_captions,de,0.9210000038146973,commonpool_xl_clip_s13b_b90k,0.8289999961853027
0.8790000081062317,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.9399999976158142,0.6940000057220459,zeroshot_retrieval,ViT-L-14,0.6679999828338623,multilingual_mscoco_captions,en,0.9629999995231628,commonpool_xl_clip_s13b_b90k,0.906000018119812
0.7829999923706055,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.8579999804496765,0.5730000138282776,zeroshot_retrieval,ViT-L-14,0.5270000100135803,multilingual_mscoco_captions,fr,0.9039999842643738,commonpool_xl_clip_s13b_b90k,0.8180000185966492
0.4620000123977661,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.6060000061988831,0.2840000092983246,zeroshot_retrieval,ViT-L-14,0.2150000035762787,multilingual_mscoco_captions,de,0.6899999976158142,commonpool_xl_laion_s13b_b90k,0.5450000166893005
0.9049999713897705,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.9549999833106995,0.7139999866485596,zeroshot_retrieval,ViT-L-14,0.6980000138282776,multilingual_mscoco_captions,en,0.9700000286102295,commonpool_xl_laion_s13b_b90k,0.9169999957084656
0.6349999904632568,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.7360000014305115,0.4300000071525574,zeroshot_retrieval,ViT-L-14,0.38100001215934753,multilingual_mscoco_captions,fr,0.8159999847412109,commonpool_xl_laion_s13b_b90k,0.703000009059906
0.7960000038146973,ViT-L-14 commonpool_xl_s13b_b90k,0.8849999904632568,0.5600000023841858,zeroshot_retrieval,ViT-L-14,0.5230000019073486,multilingual_mscoco_captions,de,0.921999990940094,commonpool_xl_s13b_b90k,0.8349999785423279
0.8600000143051147,ViT-L-14 commonpool_xl_s13b_b90k,0.9380000233650208,0.6200000047683716,zeroshot_retrieval,ViT-L-14,0.593999981880188,multilingual_mscoco_captions,en,0.9380000233650208,commonpool_xl_s13b_b90k,0.8659999966621399
0.8019999861717224,ViT-L-14 commonpool_xl_s13b_b90k,0.8889999985694885,0.5540000200271606,zeroshot_retrieval,ViT-L-14,0.5389999747276306,multilingual_mscoco_captions,fr,0.9089999794960022,commonpool_xl_s13b_b90k,0.8199999928474426
0.6190000176429749,ViT-H-14-CLIPA-336 datacomp1b,0.7289999723434448,0.43700000643730164,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.3619999885559082,multilingual_mscoco_captions,de,0.8309999704360962,datacomp1b,0.7129999995231628
0.906000018119812,ViT-H-14-CLIPA-336 datacomp1b,0.9610000252723694,0.7250000238418579,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.7269999980926514,multilingual_mscoco_captions,en,0.9769999980926514,datacomp1b,0.9380000233650208
0.7059999704360962,ViT-H-14-CLIPA-336 datacomp1b,0.8029999732971191,0.5210000276565552,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.4300000071525574,multilingual_mscoco_captions,fr,0.8820000290870667,datacomp1b,0.7860000133514404
0.6309999823570251,ViT-H-14-CLIPA datacomp1b,0.7350000143051147,0.4440000057220459,zeroshot_retrieval,ViT-H-14-CLIPA,0.3499999940395355,multilingual_mscoco_captions,de,0.8399999737739563,datacomp1b,0.7229999899864197
0.9039999842643738,ViT-H-14-CLIPA datacomp1b,0.9610000252723694,0.7269999980926514,zeroshot_retrieval,ViT-H-14-CLIPA,0.7289999723434448,multilingual_mscoco_captions,en,0.9800000190734863,datacomp1b,0.9319999814033508
0.7039999961853027,ViT-H-14-CLIPA datacomp1b,0.7960000038146973,0.5170000195503235,zeroshot_retrieval,ViT-H-14-CLIPA,0.4309999942779541,multilingual_mscoco_captions,fr,0.8759999871253967,datacomp1b,0.7879999876022339
0.5889999866485596,ViT-L-14-CLIPA-336 datacomp1b,0.7020000219345093,0.3799999952316284,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.328000009059906,multilingual_mscoco_captions,de,0.7870000004768372,datacomp1b,0.6660000085830688
0.8899999856948853,ViT-L-14-CLIPA-336 datacomp1b,0.9490000009536743,0.703000009059906,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.7039999961853027,multilingual_mscoco_captions,en,0.9679999947547913,datacomp1b,0.9179999828338623
0.6639999747276306,ViT-L-14-CLIPA-336 datacomp1b,0.7900000214576721,0.49300000071525574,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.4020000100135803,multilingual_mscoco_captions,fr,0.8550000190734863,datacomp1b,0.746999979019165
0.5690000057220459,ViT-L-14-CLIPA datacomp1b,0.6970000267028809,0.38199999928474426,zeroshot_retrieval,ViT-L-14-CLIPA,0.3149999976158142,multilingual_mscoco_captions,de,0.7789999842643738,datacomp1b,0.6600000262260437
0.8899999856948853,ViT-L-14-CLIPA datacomp1b,0.9459999799728394,0.7089999914169312,zeroshot_retrieval,ViT-L-14-CLIPA,0.7059999704360962,multilingual_mscoco_captions,en,0.9639999866485596,datacomp1b,0.9200000166893005
0.6610000133514404,ViT-L-14-CLIPA datacomp1b,0.7760000228881836,0.4970000088214874,zeroshot_retrieval,ViT-L-14-CLIPA,0.4000000059604645,multilingual_mscoco_captions,fr,0.8510000109672546,datacomp1b,0.7559999823570251
0.7039999961853027,ViT-bigG-14-CLIPA-336 datacomp1b,0.8029999732971191,0.5289999842643738,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.4480000138282776,multilingual_mscoco_captions,de,0.8700000047683716,datacomp1b,0.7919999957084656
0.9100000262260437,ViT-bigG-14-CLIPA-336 datacomp1b,0.9639999866485596,0.7409999966621399,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.734000027179718,multilingual_mscoco_captions,en,0.9760000109672546,datacomp1b,0.925000011920929
0.7390000224113464,ViT-bigG-14-CLIPA-336 datacomp1b,0.8399999737739563,0.5619999766349792,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.4880000054836273,multilingual_mscoco_captions,fr,0.8880000114440918,datacomp1b,0.8169999718666077
0.6959999799728394,ViT-bigG-14-CLIPA datacomp1b,0.8040000200271606,0.5299999713897705,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.4480000138282776,multilingual_mscoco_captions,de,0.871999979019165,datacomp1b,0.7940000295639038
